MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5,total flow rate,mfc6_residual,mfc7_residual,mfc8_residual,mfc9_residual,mfc10_residual,mfc1_residual,mfc2_residual,mfc3_residual,mfc4_residual,mfc5_residual,tot_residual_flow
0.0,0.0148,0.0249,0.1136,0.1165,0.0,0.0119,0.0182,0.0379,0.0522,0.39,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0,0.0126,0.0224,0.0676,0.0932,0.0,0.0,0.0195,0.0581,0.0713,0.3447,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0165,0.0286,0.0623,0.0546,0.0089,0.0154,0.0324,0.0924,0.0763,0.3874,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0093,0.0206,0.0469,0.1169,0.0437,0.009,0.0171,0.0339,0.0529,0.0403,0.3906,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0115,0.0143,0.0153,0.0303,0.0502,0.0128,0.0131,0.0167,0.0451,0.2191,0.4284,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.0527,0.0517,0.0282,0.0134,0.0118,0.099,0.0973,0.0346,0.0143,0.0,0.403,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.039,0.1018,0.0622,0.0222,0.029,0.0298,0.0393,0.0335,0.0192,0.0109,0.3869,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0098,0.0139,0.0164,0.0377,0.1923,0.0094,0.0117,0.0143,0.0315,0.0864,0.4234,0,0.0,0.0,0.0,0.02465,0.0,0.0,0.0,0.0,0.0,0.02465
0.0123,0.025,0.0441,0.0601,0.05,0.0116,0.0216,0.0494,0.0699,0.0345,0.3785,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0138,0.0181,0.0284,0.0438,0.0,0.0122,0.0245,0.1726,0.0387,0.3521,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0642,0.0441,0.0202,0.0,0.0,0.1547,0.0551,0.0209,0.0,0.0,0.3592,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0,0.0,0.0108,0.0323,0.0849,0.0,0.0,0.0113,0.0357,0.1748,0.3498,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0173,0.0381,0.119,0.073,0.0234,0.0167,0.0254,0.0368,0.0343,0.0219,0.4059,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.0496,0.0348,0.0161,0.0,0.0163,0.1527,0.0456,0.0147,0.0,0.0,0.3298,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.195,0.0495,0.0171,0.0,0.0,0.0368,0.0281,0.0134,0.0,0.0,0.3399,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0093,0.0128,0.0138,0.0353,0.2429,0.0097,0.0111,0.013,0.0223,0.043,0.4132,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.1052,0.0587,0.0246,0.01,0.0,0.1078,0.0573,0.0238,0.0094,0.0,0.3968,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.015,0.0304,0.0795,0.0854,0.0497,0.0137,0.0213,0.0345,0.0383,0.0269,0.3947,0,0.0,0.0,0.0,0.02465,0.0,0.0,0.0,0.0,0.0,0.02465
0.01,0.0168,0.0255,0.1135,0.1317,0.0,0.0107,0.0194,0.0423,0.0598,0.4297,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0103,0.0162,0.0209,0.0336,0.0428,0.0094,0.0144,0.0248,0.1353,0.0599,0.3676,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0614,0.0415,0.022,0.0122,0.0109,0.1563,0.059,0.0236,0.0114,0.0,0.3983,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.0312,0.0429,0.0388,0.0236,0.016,0.0398,0.1031,0.0799,0.0273,0.0146,0.4172,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.0463,0.0852,0.0642,0.0273,0.0142,0.0469,0.0738,0.0585,0.027,0.0126,0.456,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.1113,0.1012,0.0311,0.0147,0.0307,0.0451,0.04,0.0227,0.0138,0.0019,0.4125,0,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0,0.0,0.0255
0.0195,0.0334,0.046,0.0451,0.0286,0.0205,0.0355,0.103,0.0742,0.0313,0.4371,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.1344,0.065,0.0244,0.0118,0.0224,0.0435,0.0334,0.0177,0.0113,0.0,0.3639,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0146,0.0293,0.0611,0.0903,0.0425,0.0146,0.0239,0.049,0.0672,0.0419,0.4344,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0342,0.0966,0.0659,0.0213,0.0311,0.0253,0.0347,0.0316,0.0192,0.0115,0.3714,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0653,0.1279,0.0308,0.0129,0.0305,0.0301,0.0284,0.0191,0.0117,0.0,0.3567,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0107,0.0143,0.0462,0.1187,0.0,0.0,0.0136,0.0412,0.0949,0.3396,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0541,0.0891,0.0481,0.0161,0.0,0.0483,0.0641,0.0405,0.0154,0.0,0.3757,0,0.0135,0.0113,0.0096,0.0139,0.0,0.012,0.0091,0.0106,0.0101,0.0901
0.0,0.012,0.0155,0.0341,0.0619,0.0,0.0,0.0189,0.0897,0.1,0.3321,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.03,0.0802,0.1015,0.033,0.017,0.0255,0.0372,0.0403,0.0256,0.0138,0.4041,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0476,0.095,0.0424,0.0166,0.0269,0.0339,0.0402,0.0292,0.025,0.0,0.3568,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0105,0.0094,0.0217,0.0682,0.0,0.0,0.0062,0.0264,0.2085,0.3509,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0256,0.0437,0.0417,0.0235,0.0239,0.0288,0.0651,0.0724,0.0269,0.0121,0.3637,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0495,0.0709,0.0468,0.0219,0.0134,0.0597,0.0981,0.0573,0.0229,0.0101,0.4506,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0124,0.0261,0.0586,0.0891,0.0527,0.0103,0.0193,0.0355,0.0467,0.0312,0.3819,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0314,0.0483,0.0391,0.0205,0.0246,0.038,0.0826,0.0572,0.0221,0.0104,0.3742,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0,0.0137,0.0219,0.0591,0.092,0.0,0.0108,0.0191,0.0603,0.0815,0.3584,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0133,0.0261,0.1492,0.0468,0.0,0.0101,0.0153,0.026,0.0244,0.3112,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0108,0.0244,0.0385,0.0409,0.0457,0.0,0.023,0.0898,0.0754,0.0277,0.3762,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0383,0.0344,0.0192,0.0112,0.0253,0.1235,0.0549,0.0194,0.0115,0.0,0.3377,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0323,0.1051,0.1098,0.0281,0.0144,0.0272,0.0382,0.0343,0.0212,0.0118,0.4224,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.0121,0.0282,0.0883,0.1105,0.0248,0.012,0.02,0.0332,0.0377,0.0224,0.3892,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0,0.0,0.0125,0.0395,0.084,0.0,0.0,0.0134,0.0451,0.1499,0.3444,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0426,0.0397,0.0237,0.0122,0.0193,0.1251,0.0825,0.0248,0.0122,0.0,0.3821,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0129,0.0188,0.0474,0.0881,0.0,0.0084,0.0179,0.0635,0.1002,0.3572,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0105,0.0235,0.0555,0.0926,0.0477,0.0002,0.0163,0.0295,0.0387,0.0241,0.3386,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.1615,0.0539,0.0217,0.0091,0.0,0.0583,0.0404,0.0191,0.0003,0.0,0.3643,0,0.0135,0.0113,0.0096,0.0139,0.0,0.012,0.0091,0.0106,0.0101,0.0901
0.0301,0.0379,0.0262,0.0133,0.0216,0.048,0.1271,0.0357,0.0145,0.0,0.3544,0,0.01,0.0,0.0,0.0173,0.0,0.0,0.0,0.0,0.0,0.0273
0.0687,0.0706,0.035,0.0156,0.012,0.081,0.0769,0.0356,0.016,0.0,0.4114,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0,0.0107,0.0179,0.053,0.0996,0.0,0.0098,0.018,0.058,0.1406,0.4076,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.0287,0.0465,0.044,0.0258,0.0271,0.0333,0.0775,0.0859,0.0298,0.0142,0.4128,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0088,0.0133,0.015,0.0439,0.1938,0.0,0.0107,0.0122,0.0268,0.0523,0.3768,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
