MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5,total flow rate,mfc6_residual,mfc7_residual,mfc8_residual,mfc9_residual,mfc10_residual,mfc1_residual,mfc2_residual,mfc3_residual,mfc4_residual,mfc5_residual,tot_residual_flow
0.0404,0.1131,0.057,0.0207,0.0296,0.0295,0.0365,0.0292,0.0172,0.0102,0.3834,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0327,0.1784,0.0313,0.011,0.0272,0.0156,0.0209,0.0152,0.0106,0.0,0.3429,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0686,0.0605,0.0294,0.0106,0.0,0.1323,0.098,0.0337,0.0108,0.0,0.4439,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0,0.0,0.0163,0.0597,0.1128,0.0,0.0,0.0174,0.0593,0.137,0.4025,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0286,0.0434,0.0319,0.0163,0.0224,0.0375,0.094,0.0521,0.0185,0.0088,0.3535,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0,0.0,0.0125,0.0382,0.1682,0.0,0.0,0.012,0.0317,0.0912,0.3538,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0133,0.0288,0.0966,0.0698,0.0333,0.0103,0.0199,0.029,0.0301,0.019,0.3501,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0108,0.0189,0.027,0.0409,0.044,0.01,0.0171,0.038,0.1325,0.0456,0.3848,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0016,0.0114,0.0276,0.1033,0.0,0.0,0.0,0.0288,0.142,0.3147,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0306,0.1873,0.0561,0.0192,0.0,0.0223,0.0288,0.0248,0.0156,0.0,0.3847,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.02,0.0365,0.0516,0.0471,0.0279,0.0212,0.0394,0.1066,0.0693,0.0299,0.4495,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0111,0.0198,0.0353,0.0819,0.0741,0.0105,0.0164,0.033,0.0691,0.055,0.4062,0,0.0,0.0,0.0,0.02465,0.0,0.0,0.0,0.0,0.0,0.02465
0.0,0.0,0.0102,0.0305,0.2245,0.0,0.0,0.0096,0.0227,0.0551,0.3526,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.058,0.0407,0.0187,0.0,0.0,0.1682,0.0531,0.0194,0.0,0.0,0.3581,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0184,0.0462,0.1657,0.0356,0.0272,0.0166,0.0246,0.0275,0.0226,0.0133,0.3977,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.1125,0.0785,0.0288,0.0103,0.0,0.0573,0.0462,0.0234,0.0094,0.0,0.3664,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0368,0.1038,0.088,0.0287,0.015,0.0298,0.0423,0.0396,0.0236,0.0124,0.42,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0481,0.0344,0.019,0.0,0.0187,0.1611,0.0454,0.017,0.0091,0.0,0.3528,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0456,0.0499,0.0317,0.0161,0.0121,0.0744,0.1177,0.0409,0.0168,0.0089,0.4141,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0,0.0163,0.0365,0.1612,0.0476,0.0,0.0121,0.0184,0.0253,0.0224,0.3398,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.013,0.0298,0.0524,0.0531,0.0244,0.0136,0.0305,0.0732,0.0681,0.0297,0.3878,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0441,0.0952,0.0464,0.0179,0.0283,0.0333,0.0403,0.0309,0.0159,0.0,0.3523,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0364,0.0369,0.0224,0.0128,0.0294,0.0814,0.109,0.0258,0.0128,0.0098,0.3767,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0125,0.0316,0.1525,0.0435,0.0355,0.0,0.017,0.0242,0.0152,0.0,0.332,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
